# Survivors of ./tests/mutation/run-generated.sh -- mutants the suite did NOT kill.
# verdict: real-gap | equivalent | wontfix | unreviewed
# A real-gap gets a test written, and then a corpus entry so the new test is
# itself proved capable of failing. An equivalent mutant changes text without
# changing behaviour and can never be killed by anything - it is not a defect.
#
# Rows are keyed on (file, mutation); the line number is informational and may
# be stale. Only targets swept by the last run are rewritten.
#file	line	mutation	verdict	note
scripts/lib/configure-helpers.sh	343	 formats=$(api_get "${BASE}/api/v3/customformat" "$AUTH") || true ==> formats=$(api_get "${BASE}/api/v3/customformat" "$AUTH") && true	equivalent	configure-apps.sh sets `set -uo pipefail` and deliberately no `-e` (its own comment at :31 says why - attempt every step, report at the end), so the exit status of a failed assignment is read by nothing: in all eight cases the next statement is an `if json_extract ...` that never consults $?, and none of them is the last statement of its function. Verified by driving configure_arr_service under both variants with every non-health call returning 404 - twice, the second with the Reject ISO custom format present so the qualityprofile site behind `[[ -n $iso_cf_id ]]` is reached too: byte-identical stdout, stderr and exit status both times. Only errexit could tell them apart and nothing in this stack enables it
scripts/lib/configure-helpers.sh	353	 cf_result=$(api_post "${BASE}/api/v3/customformat" "application/json" "$cf_payload" "$AUTH") || true ==> cf_result=$(api_post "${BASE}/api/v3/customformat" "application/json" "$cf_payload" "$AUTH") && true	equivalent	configure-apps.sh sets `set -uo pipefail` and deliberately no `-e` (its own comment at :31 says why - attempt every step, report at the end), so the exit status of a failed assignment is read by nothing: in all eight cases the next statement is an `if json_extract ...` that never consults $?, and none of them is the last statement of its function. Verified by driving configure_arr_service under both variants with every non-health call returning 404 - twice, the second with the Reject ISO custom format present so the qualityprofile site behind `[[ -n $iso_cf_id ]]` is reached too: byte-identical stdout, stderr and exit status both times. Only errexit could tell them apart and nothing in this stack enables it
scripts/lib/configure-helpers.sh	365	 profiles=$(api_get "${BASE}/api/v3/qualityprofile" "$AUTH") || true ==> profiles=$(api_get "${BASE}/api/v3/qualityprofile" "$AUTH") && true	equivalent	configure-apps.sh sets `set -uo pipefail` and deliberately no `-e` (its own comment at :31 says why - attempt every step, report at the end), so the exit status of a failed assignment is read by nothing: in all eight cases the next statement is an `if json_extract ...` that never consults $?, and none of them is the last statement of its function. Verified by driving configure_arr_service under both variants with every non-health call returning 404 - twice, the second with the Reject ISO custom format present so the qualityprofile site behind `[[ -n $iso_cf_id ]]` is reached too: byte-identical stdout, stderr and exit status both times. Only errexit could tell them apart and nothing in this stack enables it
scripts/lib/configure-helpers.sh	399	 delays=$(api_get "${BASE}/api/v3/delayprofile" "$AUTH") || true ==> delays=$(api_get "${BASE}/api/v3/delayprofile" "$AUTH") && true	equivalent	configure-apps.sh sets `set -uo pipefail` and deliberately no `-e` (its own comment at :31 says why - attempt every step, report at the end), so the exit status of a failed assignment is read by nothing: in all eight cases the next statement is an `if json_extract ...` that never consults $?, and none of them is the last statement of its function. Verified by driving configure_arr_service under both variants with every non-health call returning 404 - twice, the second with the Reject ISO custom format present so the qualityprofile site behind `[[ -n $iso_cf_id ]]` is reached too: byte-identical stdout, stderr and exit status both times. Only errexit could tell them apart and nothing in this stack enables it
scripts/queue-cleanup.sh	115	 -d "{\"title\":\"Queue Cleanup\",\"message\":\"Weekly queue cleanup completed. Check $NAS_STACK_DIR/logs/queue-cleanup.log for details.\"}" || true ==> -d "{\"title\":\"Queue Cleanup\",\"message\":\"Weekly queue cleanup completed. Check $NAS_STACK_DIR/logs/queue-cleanup.log for details.\"}" && true	equivalent	curl is the left side of &&, exempt from errexit; the AND-OR list's own non-zero does not fire it either, and the enclosing if compound returning 1 is not a command failure. Measured: same status and same output whether the webhook succeeds or fails
scripts/queue-cleanup.sh	86	 return 1 ==> return 0	equivalent	returning 0 with nothing on stdout leaves the key as empty as returning 1 through || true does; both reach the same 'Could not get API keys' path. Measured
scripts/queue-cleanup.sh	89	 | grep -oP '(?<=<ApiKey>)[^<]+' || return 1 ==> | grep -oP '(?<=<ApiKey>)[^<]+' || return 0	equivalent	grep printed nothing, so the substitution captures an empty key whichever status the function returns. Measured
scripts/queue-cleanup.sh	89	 | grep -oP '(?<=<ApiKey>)[^<]+' || return 1 ==> | grep -oP '(?<=<ApiKey>)[^<]+' && return 1	equivalent	the key is already on stdout and captured before the return runs, and || true then discards the status - so the caller gets the same key. Measured
scripts/queue-cleanup.sh	92	SONARR_KEY=$(get_api_key sonarr) || true ==> SONARR_KEY=$(get_api_key sonarr) && true	equivalent	the assignment is the left side of &&, exempt from errexit, and the list's non-zero status does not exit either - so the key is empty and the script continues exactly as with || true. Measured
scripts/queue-cleanup.sh	93	RADARR_KEY=$(get_api_key radarr) || true ==> RADARR_KEY=$(get_api_key radarr) && true	equivalent	same as line 92: the assignment is exempt as the left side of &&, so the outcome is an empty key either way. Measured
